[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=1.587ms b=0.170ms a=0.079ms lambert=1.320ms lambert_w=0.473ms newton=0.563ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=9.351ms b=0.095ms a=0.057ms lambert=9.181ms lambert_w=0.326ms newton=8.647ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=8.794ms b=0.102ms a=0.062ms lambert=8.612ms lambert_w=0.330ms newton=8.067ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=0.104ms b=0.051ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=400 total=1.392ms b=0.131ms a=0.067ms lambert=1.176ms lambert_w=0.397ms newton=0.534ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=400 total=9.303ms b=0.094ms a=0.056ms lambert=9.135ms lambert_w=0.321ms newton=8.610ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=400 total=7.980ms b=0.101ms a=0.060ms lambert=7.803ms lambert_w=0.325ms newton=7.267ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=400 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=600 total=1.324ms b=0.118ms a=0.063ms lambert=1.126ms lambert_w=0.371ms newton=0.524ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=600 total=9.129ms b=0.093ms a=0.055ms lambert=8.963ms lambert_w=0.323ms newton=8.438ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=600 total=7.940ms b=0.100ms a=0.058ms lambert=7.764ms lambert_w=0.321ms newton=7.236ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=600 total=0.101ms b=0.049ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=800 total=1.290ms b=0.111ms a=0.061ms lambert=1.100ms lambert_w=0.358ms newton=0.519ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=800 total=9.108ms b=0.093ms a=0.055ms lambert=8.943ms lambert_w=0.320ms newton=8.422ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=800 total=8.024ms b=0.099ms a=0.058ms lambert=7.849ms lambert_w=0.320ms newton=7.323ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=800 total=0.101ms b=0.049ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
